id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15815,M,1.5125,1.175,0.4,34.529691,15.46465225,6.8889285,10.0640725
15816,F,1.425,1.075,0.35,23.700182,10.39009175,4.706017,7.01650125
15817,F,1.1,0.9375,0.2625,10.92873225,4.63514325,2.87747425,3.8271825
15818,I,1.3125,0.9625,0.325,18.540573,8.88756825,5.06038575,4.592619
15819,I,0.9,0.675,0.2125,6.56290925,2.56562975,1.3324265,1.85689225
15820,F,1.5625,1.225,0.4125,31.62386725,15.762322,7.52679225,8.50485
15821,I,1.0375,0.8125,0.2875,10.24834425,4.9611625,2.36718325,3.3168915
15822,M,1.45,1.125,0.4,23.37416275,10.87203325,5.2446575,6.80388
15823,I,0.5125,0.3875,0.1,1.304077,0.5953395,0.18427175,0.4252425
15824,F,1.575,1.175,0.3625,31.19862475,13.4660125,5.71242425,9.48290775
15825,M,1.6125,1.2875,0.425,37.1094955,16.6411565,8.5331995,10.3475675
15826,F,1.3125,0.9625,0.3125,16.045817,6.973977,4.479221,4.6776675
15827,M,1.4125,1.125,0.3375,24.3879435,9.979024,4.60679375,7.5126175
15828,M,1.5,1.175,0.3875,27.78251,11.77921725,7.64019025,8.9300925
15829,I,1.45,1.125,0.4,26.818627,13.11164375,5.556502,6.3219385
15830,M,1.6,1.1875,0.4,39.16483425,17.42076775,8.34892775,9.51125725
15831,F,1.45,1.125,0.4,32.24755625,10.41844125,7.41339425,10.489315
15832,M,1.2625,0.975,0.3,18.937466,8.845044,3.742134,5.10291
15833,F,1.375,1.125,0.4375,24.6924145,10.262519,4.63514325,8.3631025
15834,F,1.775,1.4375,0.525,57.6345335,35.30930225,11.49572225,16.159215
15835,I,0.8375,0.625,0.2125,4.86193925,1.65844575,1.17650425,1.70097
15836,M,1.075,0.875,0.2875,12.6722265,5.74077375,3.345241,3.81300775
15837,I,1.3125,1.0,0.3,17.70426275,8.03708325,3.69960975,4.9611625
15838,F,1.65,1.3125,0.45,36.61337925,16.612807,8.164656,10.489315
15839,F,1.6625,1.25,0.45,43.02036625,16.726205,10.2341695,11.7650425
15840,I,1.2375,0.925,0.3,14.44407025,6.53455975,3.231843,4.252425
15841,I,1.4,1.1125,0.4375,24.5790165,10.262519,5.046211,7.37087
15842,M,1.6375,1.2875,0.4125,35.777069,16.79707875,7.47009325,10.4042665
15843,F,1.25,0.9375,0.3125,15.365429,6.7188315,3.50116325,4.9611625
15844,M,1.2875,1.0125,0.325,19.901349,9.525432,4.8477645,5.10291
15845,M,1.2625,1.0125,0.3,18.597272,8.60407325,4.3941725,5.00368675
15846,I,1.0375,0.8125,0.2375,8.9300925,3.18931875,1.77184375,4.252425
15847,I,1.0625,0.825,0.2375,9.73805325,4.876114,2.11203775,2.83495
15848,I,0.8125,0.575,0.225,4.309124,1.7860185,1.14815475,1.2757275
15849,I,1.0,0.8,0.2375,8.6465975,3.72795925,1.85689225,2.84912475
15850,I,1.1625,0.8875,0.3,15.49300175,6.6621325,3.01922175,4.6776675
15851,I,0.925,0.6875,0.225,6.30776375,3.44446425,1.37495075,2.1262125
15852,I,0.6125,0.4625,0.1,1.31825175,0.66621325,0.340194,0.56699
15853,M,1.45,1.125,0.4,27.68328675,13.08329425,5.5281525,7.087375
15854,I,0.5125,0.3875,0.15,1.45999925,0.5386405,0.41106775,0.4819415
15855,M,1.55,1.1125,0.4,28.76056775,14.92601175,6.16601625,7.10154975
15856,M,1.575,1.2125,0.4375,38.96638775,14.50076925,7.0023265,11.29727575
15857,F,1.7125,1.3,0.4625,44.06929775,20.2131935,8.6465975,11.4815475
15858,M,1.225,0.95,0.3375,17.35164825,6.6054335,4.15320175,5.2446575
15859,M,1.675,1.3,0.4,42.82191975,20.638436,8.8166945,9.6104805
15860,M,1.175,0.875,0.3,14.69921575,5.2446575,3.2034935,4.1106775
15861,M,1.725,1.4125,0.45,42.2124055,18.5122235,10.87203325,12.45960525
15862,F,1.8,1.4375,0.5,51.95045875,23.530085,11.60912025,13.60776
15863,M,0.9625,0.7,0.225,8.66077225,4.1673765,1.7293195,2.16873675
15864,M,1.6625,1.25,0.5625,38.9805625,16.82542825,7.881161,12.85649825
15865,I,1.3,0.9875,0.3125,15.2236815,7.86698625,3.572037,4.3941725
15866,M,0.9875,0.7375,0.225,7.087375,2.83495,1.3891255,2.4097075
15867,I,1.125,0.8375,0.2375,10.262519,4.55009475,2.25378525,3.118445
15868,M,1.1875,0.9375,0.2875,13.891255,5.40057975,3.04757125,4.252425
15869,F,1.575,1.2625,0.4375,32.72949775,13.99047825,8.46232575,10.0640725
15870,I,1.1,0.8625,0.3125,13.39513875,5.85417175,3.27436725,3.742134
15871,F,1.3625,1.0125,0.3875,21.95668775,8.561549,4.57844425,7.087375
15872,I,1.1,0.875,0.2625,12.54465375,5.556502,2.4097075,3.81300775
15873,I,1.05,0.7875,0.3125,11.38232425,4.8477645,2.2963095,2.6932025
15874,F,1.5,1.1875,0.375,27.499015,13.19669225,4.932813,7.654365
15875,F,1.4125,1.1375,0.4625,26.83280175,10.9712565,6.123492,7.7961125
15876,I,0.7375,0.575,0.1625,3.72795925,1.63009625,0.737087,0.8788345
15877,F,1.625,1.3125,0.45,43.1762885,16.839603,10.95708175,12.757275
15878,I,0.9125,0.6875,0.225,6.39281225,3.005047,1.190679,1.71514475
15879,F,1.2,0.95,0.375,20.921931,9.99319875,4.60679375,5.2446575
15880,I,1.225,0.95,0.3125,15.09610875,6.3786375,4.15320175,4.53592
15881,I,0.6875,0.5,0.175,2.16873675,0.86465975,0.56699,0.850485
15882,M,1.4375,1.175,0.375,25.01843375,10.6877615,6.22271525,6.47786075
15883,F,1.25,0.975,0.325,18.6256215,7.44174375,4.60679375,4.819415
15884,I,0.85,0.625,0.225,5.85417175,2.721552,1.0489315,1.65844575
15885,I,0.875,0.6625,0.2,6.10931725,2.721552,1.14815475,1.8427175
15886,F,1.6,1.2625,0.4,38.71124225,14.911837,9.99319875,11.3398
15887,M,1.275,1.0,0.4,21.58814425,9.695529,6.0951425,5.953395
15888,M,1.5375,1.2125,0.4125,32.2900805,14.401546,8.43397625,8.788345
15889,I,1.1375,0.9,0.2625,10.27669375,4.43669675,2.22543575,3.5436875
15890,I,0.7375,0.625,0.1875,3.67126025,1.2190285,0.97805775,1.13398
15891,M,1.475,1.1625,0.375,25.7129965,10.829509,5.99591925,7.2291225
15892,F,1.65,1.3125,0.45,43.1762885,19.77377625,9.7805775,12.757275
15893,F,1.625,1.2375,0.3875,36.55668025,12.91319725,7.0023265,8.788345
15894,M,0.85,0.65,0.2375,5.6699,1.91359125,0.97805775,1.70097
15895,I,0.45,0.325,0.1,0.8221355,0.35436875,0.1417475,0.2551455
15896,F,1.5125,1.175,0.4375,36.1867765,14.10387625,7.98038425,11.623295
15897,F,1.325,1.0625,0.4125,22.169309,8.34892775,5.3013565,7.5126175
15898,M,1.55,1.2625,0.4125,33.57998275,15.7906715,6.76135575,10.0640725
15899,M,1.3125,1.0,0.325,18.10115575,7.711064,4.479221,5.5281525
15900,M,1.4875,1.1625,0.425,32.6302745,13.60776,6.22271525,7.2291225
15901,M,1.525,1.1875,0.4375,32.16250775,12.94154675,7.7394135,10.6310625
15902,M,1.225,0.9625,0.3,16.71203025,8.60407325,3.6570855,4.7343665
15903,F,1.625,1.2875,0.375,34.529691,14.84096325,8.6465975,9.922325
15904,M,1.5,1.1375,0.375,28.0943545,12.8423235,5.839997,7.4559185
15905,M,1.125,0.8375,0.3,11.09882925,4.46504625,2.53728025,3.2601925
15906,F,1.6375,1.3125,0.5375,45.68521925,14.78426425,8.83086925,14.3164975
15907,F,1.8125,1.5125,0.4875,50.24948875,23.0481435,10.95708175,11.12717875
15908,I,1.2,0.95,0.3125,15.37960375,7.81028725,2.948348,3.96893
15909,F,1.6,1.25,0.4375,37.137845,13.834556,8.66077225,11.056305
15910,F,1.5,1.2375,0.45,32.545226,11.8784405,6.87475375,10.489315
15911,F,1.4375,1.2125,0.4375,30.94347925,12.870673,6.5487345,9.4970825
15912,I,0.6125,0.45,0.1625,2.05533875,0.80796075,0.396893,0.60951425
15913,F,1.4,1.1125,0.4,25.16018125,11.43902325,6.6621325,6.9456275
15914,M,1.55,1.2125,0.4125,32.16250775,14.344847,6.973977,8.9300925
15915,M,1.2,0.9125,0.2875,16.896302,8.77417025,3.7137845,3.69960975
15916,I,1.0125,0.75,0.225,8.958442,3.55786225,1.80019325,2.2963095
15917,M,1.3875,1.0875,0.3625,26.54930675,8.7599955,5.2446575,10.3475675
15918,F,1.2125,0.9375,0.325,15.49300175,6.0951425,3.6003865,4.819415
15919,F,1.45,1.1375,0.4125,31.56716825,11.736693,6.93145275,8.77417025
15920,M,1.575,1.25,0.4375,34.6147395,15.0535845,7.98038425,10.886208
15921,I,1.4125,1.075,0.35,23.700182,11.43902325,6.67630725,6.0384435
15922,F,1.3125,1.1375,0.4,24.79163775,8.63242275,4.86193925,7.7961125
15923,M,1.575,1.2375,0.4,36.7126025,16.4710595,8.51902475,9.7805775
15924,M,0.9875,0.7375,0.275,8.5898985,3.515338,1.587572,2.4097075
15925,F,1.5125,1.1625,0.375,29.72445075,15.83319575,6.22271525,7.087375
15926,F,1.3125,1.0125,0.35,21.24795025,7.8528115,4.3941725,5.10291
15927,F,1.45,1.15,0.4625,29.44095575,10.149121,6.08096775,8.221355
15928,M,1.675,1.3125,0.4875,43.1762885,19.504456,11.2547515,11.7650425
15929,I,0.6875,0.5,0.1875,2.721552,1.23320325,0.623689,0.850485
15930,I,0.95,0.7,0.2,6.90310325,3.061746,1.37495075,1.984465
15931,M,1.125,0.825,0.2875,13.11164375,5.54232725,2.324659,4.3941725
15932,M,1.0,0.775,0.2625,9.02931575,3.798833,2.5798045,3.2034935
15933,M,1.55,1.2,0.45,32.998818,12.870673,6.90310325,10.3475675
15934,M,1.5875,1.2125,0.4375,36.7693015,16.93882625,7.78193775,10.1207715
15935,I,1.4125,1.125,0.3875,23.586784,10.035723,4.32329875,7.37087
15936,M,1.6875,1.325,0.4625,39.859397,19.37688325,8.4765005,9.07184
15937,F,1.6125,1.25,0.4375,34.9549335,13.947954,7.64019025,10.3475675
15938,M,1.4375,1.125,0.3875,25.9397925,11.49572225,5.443104,7.087375
15939,I,1.1875,0.9,0.2625,14.07552675,7.030676,2.9766975,4.53592
15940,M,1.6125,1.25,0.4,34.58639,15.025235,6.7755305,10.0640725
15941,M,1.5125,1.1625,0.425,29.7386255,12.82814875,6.22271525,8.788345
15942,F,1.525,1.2,0.4125,27.9242575,13.65028425,5.76912325,7.654365
15943,F,1.725,1.325,0.4125,45.23162725,19.391058,7.52679225,13.60776
15944,F,1.5625,1.2125,0.4375,34.68561325,15.26620575,7.144074,9.7805775
15945,M,1.3375,1.05,0.3875,20.3265915,7.55514175,4.06815325,7.087375
15946,F,1.5875,1.2625,0.4125,35.3518265,15.52135125,8.29222875,9.7805775
15947,F,1.5625,1.2625,0.4,36.86852475,17.519991,6.4920355,11.056305
15948,I,0.775,0.5875,0.225,3.6003865,1.360776,1.1623295,1.13398
15949,I,1.0375,0.775,0.2,8.06543275,3.01922175,1.68679525,2.1262125
15950,M,1.175,0.9,0.2875,14.69921575,6.67630725,3.27436725,3.685435
15951,M,1.6625,1.3125,0.4625,46.45065575,19.5895045,9.17106325,12.03436275
15952,I,0.875,0.65,0.225,6.406987,2.83495,1.48834875,1.871067
15953,I,1.3,1.05,0.35,18.824068,7.41339425,5.37223025,5.8116475
15954,M,1.575,1.225,0.4125,33.29648775,14.89766225,7.89533575,8.74582075
15955,F,1.6,1.25,0.4125,39.19318375,19.901349,8.85921875,9.4970825
15956,M,1.3125,1.0,0.3375,23.09066775,11.43902325,5.93922025,5.6699
15957,I,0.8375,0.6375,0.225,4.762716,2.0695135,1.17650425,1.417475
15958,M,1.55,1.275,0.45,42.921143,12.85649825,6.90310325,13.0691195
15959,I,1.425,1.125,0.4125,28.19357775,13.7495075,5.40057975,7.64019025
15960,I,1.125,0.825,0.3,11.5949455,5.443104,2.551455,2.96252275
15961,M,1.45,1.15,0.4,24.38057,11.35397475,7.6260155,6.80388
15962,I,1.1,0.875,0.3,14.35902175,7.9662095,2.8066005,3.5436875
15963,M,1.4625,1.1375,0.3625,24.6924145,11.396499,4.9044635,8.0796075
15964,M,1.6625,1.325,0.4375,45.529297,22.0275615,9.525432,10.6310625
15965,F,1.4125,1.1,0.325,24.28134675,9.8372765,4.57844425,7.93786
15966,I,1.325,1.0625,0.4125,24.9192105,11.15552825,5.25883225,6.9456275
15967,M,1.4,1.075,0.3875,27.11629675,9.87980075,5.216308,11.056305
15968,I,0.6875,0.5125,0.1875,3.345241,1.8427175,0.80796075,1.2757275
15969,M,1.5125,1.175,0.375,31.31202275,13.267566,6.08096775,8.221355
15970,M,1.575,1.1875,0.4625,36.18813675,16.6411565,8.391452,8.74582075
15971,F,1.4,1.1375,0.4,26.01066625,11.679994,6.22271525,7.37087
15972,M,1.75,1.375,0.475,43.30386125,18.9091165,10.44679075,12.47378
15973,M,1.6,1.2,0.425,32.31843,11.8217415,7.427569,10.77281
15974,I,1.5375,1.1875,0.3625,32.72949775,16.62698175,6.76135575,8.6465975
15975,F,1.3625,1.1125,0.375,26.46425825,10.16329575,5.51397775,7.12989925
15976,I,0.5,0.35,0.0625,0.97805775,0.41106775,0.15592225,0.3118445
15977,M,1.575,1.225,0.375,33.89182725,14.10387625,8.80251975,7.654365
15978,F,1.4875,1.1625,0.4625,31.9498865,13.5227115,7.484268,9.02931575
15979,F,1.475,1.1875,0.4375,32.16250775,13.31009025,6.67630725,7.93786
15980,M,1.4,1.175,0.4,29.44095575,12.26115875,6.08096775,8.221355
15981,I,1.35,1.0375,0.35,19.674553,8.0796075,3.72795925,6.0951425
15982,I,1.2125,0.9375,0.325,18.030282,7.04485075,3.98310475,4.40834725
15983,M,1.3125,1.0375,0.375,19.66037825,7.81028725,3.9405805,6.0951425
15984,M,1.275,1.0,0.3625,21.829115,8.7032965,4.309124,6.80388
15985,I,1.0,0.775,0.25,10.716111,4.83358975,1.97029025,3.3168915
15986,I,0.8625,0.6625,0.225,5.783298,2.19708625,1.17650425,1.984465
15987,M,1.4125,1.125,0.375,23.11901725,11.4815475,4.8477645,6.27941425
15988,F,1.625,1.3125,0.475,43.87085125,22.01338675,9.9506745,10.602713
15989,I,1.125,0.8875,0.2875,14.18892475,7.087375,2.778251,3.96893
15990,I,1.1875,0.9125,0.2875,16.99552525,8.68912175,3.35941575,4.3941725
15991,M,1.525,1.175,0.3875,28.10852925,13.08329425,6.59125875,7.030676
15992,F,1.425,1.125,0.35,22.396105,9.808927,4.989512,6.3786375
15993,I,0.8375,0.65,0.2,5.88252125,2.02698925,1.26155275,1.984465
15994,F,1.175,0.9125,0.35,14.1464005,6.577084,3.231843,4.252425
15995,I,1.1,0.8625,0.2875,11.94931425,4.9611625,2.33883375,3.3168915
15996,I,1.075,0.8125,0.225,9.19941275,3.798833,1.88524175,2.73572675
15997,I,1.0625,0.8125,0.275,10.829509,4.989512,2.05533875,2.6932025
15998,F,1.425,1.1125,0.4,31.581343,11.679994,6.22271525,9.07184
15999,F,1.2875,0.9625,0.3125,17.293195,8.34892775,3.7137845,4.3941725
16000,M,1.375,1.075,0.3875,25.86891875,12.5588285,4.5075705,7.597666
16001,M,0.7,0.575,0.175,3.40194,1.530873,0.80796075,0.850485
16002,I,1.25,0.9875,0.3125,17.50581625,6.973977,4.252425,5.5281525
16003,F,1.6125,1.3,0.475,38.82464025,17.08057375,7.01650125,10.6310625
16004,F,1.825,1.4,0.5,50.6605565,14.4865945,11.566596,17.0097
16005,F,1.5,1.2,0.425,31.808139,14.01882775,7.24329725,9.4970825
16006,F,1.2875,0.95,0.3125,17.916884,7.15824875,4.252425,5.2446575
16007,I,1.4375,1.125,0.325,24.13959925,10.47514025,4.77689075,6.9456275
16008,M,1.375,1.0875,0.3375,22.89222125,9.76640275,5.3013565,6.87475375
16009,F,1.25,0.95,0.325,16.7120303,6.50621025,3.86970675,5.10291
16010,I,0.875,0.6625,0.225,5.20213325,2.76407625,1.00640725,1.8427175
16011,M,1.5375,1.2375,0.4625,34.3879435,13.5227115,8.9300925,10.489315
16012,I,1.0125,0.775,0.25,9.51125725,4.06815325,1.417475,2.26796
16013,M,1.425,1.1375,0.3625,26.2799865,10.4609655,5.1879585,8.6465975
16014,M,1.475,1.1,0.375,25.92561775,9.87980075,6.78970525,6.80388
16015,I,0.9,0.6875,0.25,6.80388,2.45223175,1.54504775,1.984465
16016,M,1.5875,1.1875,0.3875,30.8159065,14.401546,6.23689,7.5126175
16017,M,1.5125,1.175,0.4,31.70891575,12.37455675,6.98815175,9.355335
16018,F,1.5,1.2375,0.4,31.99241075,14.47241975,7.6827145,9.979024
16019,F,1.2,0.95,0.35,14.92601175,5.4714535,3.572037,5.2446575
16020,I,1.0625,0.7875,0.225,10.149121,4.77689075,1.8994165,2.4097075
16021,M,1.2,0.9375,0.3,15.49300175,6.13766675,3.7137845,4.9611625
16022,F,1.2,0.925,0.3,16.25843825,7.35669525,4.5642695,4.53592
16023,I,1.15,0.9,0.3375,13.154168,5.71242425,2.67902775,4.2240755
16024,I,1.025,0.8125,0.25,10.95708175,4.55009475,1.88524175,3.40194
16025,M,1.5375,1.1875,0.375,31.638042,12.20445975,6.36446275,8.788345
16026,F,1.6625,1.3125,0.4375,38.00250475,17.1514475,9.015141,9.7805775
16027,I,0.925,0.6875,0.25,6.30776375,2.721552,1.31825175,2.08368825
16028,F,1.7,1.375,0.4875,43.2329875,20.14231975,11.566596,12.3887315
16029,M,1.675,1.3,0.4,41.4753185,19.6462035,8.391452,11.3681495
16030,F,1.4375,1.1375,0.4125,27.1304715,12.34620725,5.5848515,6.747181
16031,F,1.575,1.2,0.4375,42.354153,15.8473705,9.525432,12.47378
16032,M,1.425,1.125,0.3875,27.8675585,12.68640125,5.54232725,7.5126175
16033,I,0.8125,0.6,0.175,3.98310475,1.54504775,0.89300925,1.417475
16034,F,1.425,1.125,0.35,27.78251,10.2341695,5.59902625,7.5126175
16035,I,0.7,0.525,0.2,3.04757125,1.54504775,0.63786375,0.850485
16036,I,0.9,0.6625,0.225,5.51397775,2.721552,1.0489315,1.984465
16037,M,1.5,1.175,0.3875,30.54153925,13.79203175,5.4714535,8.221355
16038,M,1.6125,1.2125,0.4375,35.13920525,14.288148,7.10154975,10.77281
16039,F,1.325,0.9625,0.3125,15.74814725,7.55514175,3.04757125,5.953395
16040,F,1.275,1.0,0.35,17.08057375,6.76135575,3.061746,6.520385
16041,F,1.65,1.25,0.475,41.00755175,19.46193175,8.448151,11.4815475
16042,I,0.6875,0.5125,0.15,2.948348,1.34660125,0.623689,0.97805775
16043,M,1.5625,1.2375,0.425,36.85435,16.4143605,8.50485,9.79475225
16044,I,1.4375,1.125,0.375,24.720764,10.19164525,5.8683465,7.7961125
16045,M,1.5875,1.2125,0.4,34.99745775,14.33067225,8.60407325,8.9300925
16046,F,1.4875,1.2,0.375,32.31843,11.5382465,7.10154975,8.0796075
16047,I,1.0875,0.8375,0.2375,10.2341695,4.932813,2.33883375,3.5436875
16048,F,1.375,1.0125,0.3625,28.22192725,14.92601175,5.40057975,5.8116475
16049,M,1.4125,1.025,0.375,25.33027825,11.7083435,5.273007,7.087375
16050,M,1.3125,1.025,0.3375,21.885814,10.149121,4.69184225,5.386405
16051,F,1.45,1.15,0.375,26.2799865,9.68135425,5.159609,7.654365
16052,F,1.25,0.9875,0.3625,16.68368075,4.46504625,2.9766975,6.6621325
16053,M,1.625,1.25,0.425,40.86580425,18.01610725,9.05766525,10.489315
16054,M,1.5375,1.1875,0.375,27.839209,13.9196045,5.40057975,7.654365
16055,I,0.875,0.6625,0.225,5.9817445,2.2396105,1.0489315,1.984465
16056,M,1.4,1.1,0.3125,25.16018125,11.8784405,4.4508715,6.3786375
16057,M,1.3,1.025,0.3125,22.1409595,9.2135875,4.4508715,6.6621325
16058,F,1.5375,1.1875,0.4375,33.0271675,14.17475,7.55514175,10.0640725
16059,M,1.4625,1.1375,0.4125,23.99785175,11.8784405,4.77689075,6.7755305
16060,F,1.5625,1.25,0.4,31.62386725,13.08329425,7.27164675,9.922325
16061,F,1.4875,1.175,0.425,31.96406125,11.679994,7.01650125,8.788345
16062,I,0.85,0.6375,0.2125,4.91863825,2.19708625,0.97805775,1.417475
16063,M,1.4125,1.1125,0.375,27.00289875,12.303683,5.2446575,7.654365
16064,M,1.2125,0.925,0.325,15.77649675,7.01650125,3.81300775,4.3941725
16065,F,1.575,1.25,0.45,31.18445,12.0485375,6.4353365,11.056305
16066,F,1.4,1.1375,0.4125,29.5118295,12.8990225,5.93922025,9.7805775
16067,F,1.425,1.125,0.3625,27.612413,12.1619355,6.5487345,8.3631025
16068,F,1.2125,0.8875,0.3375,16.71203025,6.73300625,4.479221,4.3941725
16069,M,1.4875,1.1125,0.4,31.51046925,14.33067225,7.597666,8.50485
16070,F,1.25,1.0,0.3125,18.24290325,8.32057825,4.53592,4.53592
16071,I,1.425,1.1,0.3375,24.76328825,12.6722265,5.953395,5.5281525
16072,M,1.125,0.8375,0.2625,10.44679075,4.32329875,2.2963095,3.5436875
16073,F,1.5,1.2125,0.4125,32.41765325,14.16057525,8.561549,9.7805775
16074,M,1.3125,1.025,0.4125,26.26581175,10.035723,4.60679375,7.767763
16075,I,0.95,0.7375,0.225,6.39281225,3.118445,1.304077,2.26796
16076,F,1.55,1.225,0.45,32.545226,14.7133905,7.41339425,10.489315
16077,I,1.325,1.0875,0.3875,23.17571625,8.09378225,4.97533725,7.5126175
16078,F,1.5375,1.1875,0.4,33.89182725,13.210867,7.27164675,9.4970825
16079,F,1.225,0.95,0.4125,29.48348,12.0485375,6.30776375,8.50485
16080,F,1.7,1.325,0.4875,42.51007525,14.35902175,8.43397625,14.17475
16081,I,1.2125,0.975,0.3,17.293195,8.561549,3.5436875,5.6415505
16082,M,1.25,0.9375,0.3125,16.79707875,7.427569,3.84135725,4.762716
16083,I,0.975,0.7375,0.2125,7.9095105,3.27436725,1.247378,2.26796
16084,F,1.3375,1.025,0.325,21.885814,8.68912175,4.649318,6.23689
16085,M,1.1875,0.9375,0.3125,15.8473705,6.67630725,3.7704835,4.6776675
16086,F,1.325,1.0,0.4375,21.95668775,8.51902475,4.89028875,8.3631025
16087,F,1.1125,0.8375,0.35,17.42076775,7.47009325,3.95475525,5.2446575
16088,I,1.175,0.875,0.325,13.53688625,5.82582225,3.0333965,4.9611625
16089,I,1.2,0.9375,0.275,14.7700895,6.0951425,2.8066005,4.819415
16090,I,1.3,1.025,0.2875,16.62698175,6.76135575,3.1467945,5.953395
16091,I,1.4375,1.1,0.4,24.834162,9.87980075,5.71242425,7.654365
16092,F,1.4625,1.175,0.4125,30.560761,14.231449,6.47786075,8.3631025
16093,F,1.6375,1.25,0.4125,32.715323,15.52135125,7.86698625,8.9300925
16094,F,1.7375,1.3125,0.45,51.766187,23.530085,11.226402,12.3320325
16095,I,1.1375,0.8625,0.2875,12.99824575,6.3786375,3.1467945,3.69960975
16096,M,1.7125,1.3125,0.4,50.61803225,16.896302,8.391452,14.9968855
16097,F,1.5,1.175,0.4,32.601925,13.13999325,7.27164675,9.63883
16098,F,1.325,1.0375,0.35,20.3265915,8.7032965,4.706017,5.6699
16099,I,0.8,0.625,0.2125,5.10291,2.1829115,1.00640725,1.5592225
16100,M,1.5,1.1875,0.375,26.365035,12.82814875,4.819415,7.767763
16101,I,1.35,1.0375,0.35,21.47474625,9.31281075,4.7910655,6.80388
16102,M,0.875,0.6125,0.225,6.30776375,2.65067825,1.48834875,1.70097
16103,I,1.175,0.8875,0.3125,14.004653,6.180191,2.67902775,3.8271825
16104,M,1.6875,1.3125,0.475,47.86813075,20.45416425,10.41844125,11.623295
16105,I,0.775,0.5875,0.15,4.932813,2.08368825,0.97805775,1.2757275
16106,I,1.025,0.75,0.25,8.618248,3.75630875,1.88524175,2.551455
16107,I,1.275,0.975,0.275,16.40018575,7.9662095,3.0333965,4.9611625
16108,I,1.1125,0.8375,0.275,12.00601325,5.74077375,2.14038725,3.118445
16109,F,1.3875,1.0875,0.3875,27.79668475,13.90542975,5.8116475,6.80388
16110,M,1.375,1.125,0.45,25.9397925,9.7238785,5.68407475,9.7805775
16111,M,1.2125,0.9375,0.3125,15.83319575,7.93786,3.9405805,4.1106775
16112,M,1.5875,1.275,0.4,34.7848365,18.9091165,7.44174375,7.5126175
16113,I,1.1,0.8375,0.2625,10.58853825,4.8477645,2.4097075,3.8271825
16114,F,1.5875,1.25,0.45,34.60056475,14.38737125,7.257472,10.035723
16115,F,1.35,1.0375,0.45,24.777463,9.36950975,5.8683465,7.654365
16116,I,1.375,1.0625,0.375,20.638436,9.979024,4.52174525,6.87475375
16117,F,1.45,1.1375,0.375,27.6974615,15.195332,4.60679375,7.7961125
16118,I,1.2125,0.925,0.2875,15.4504775,8.845044,3.01922175,4.0539785
16119,F,1.575,1.225,0.4375,32.50270175,13.11164375,6.73300625,8.958442
16120,M,1.3,1.0125,0.375,26.12406425,9.865626,5.556502,8.17883075
16121,M,1.5125,1.225,0.4,33.1972645,13.777857,6.76135575,8.9300925
16122,I,1.3,1.0,0.325,17.95940825,8.60407325,3.72795925,5.2446575
16123,F,0.95,0.725,0.2,6.53455975,2.39553275,1.31825175,2.1262125
16124,M,1.45,1.125,0.3375,28.8314415,15.422128,5.6982495,7.654365
16125,M,1.45,1.125,0.375,31.22697425,11.679994,6.22271525,11.453198
16126,M,1.6625,1.25,0.4875,40.7382315,16.4143605,8.334753,12.757275
16127,M,1.3125,0.9875,0.3375,21.64484325,9.08601475,4.49339575,5.386405
16128,M,1.425,1.125,0.4,26.365035,10.4609655,5.6699,7.93786
16129,M,1.475,1.125,0.4125,27.08794725,11.26892625,6.010094,8.20718025
16130,F,1.4625,1.125,0.4375,31.127751,10.432616,6.293589,9.07184
16131,I,1.1125,0.85,0.2875,9.07184,4.0539785,2.25378525,3.5436875
16132,I,1.025,0.7875,0.225,8.901743,3.515338,1.63009625,2.6932025
16133,M,1.5,1.1625,0.375,29.9087225,14.911837,6.64795775,7.93786
16134,M,1.25,0.925,0.325,14.004653,6.633783,3.44446425,4.1106775
16135,F,1.4125,1.1,0.3625,27.25804425,11.963489,6.36446275,6.9456275
16136,I,1.2625,0.975,0.3375,17.95940825,8.34892775,3.72795925,5.2446575
16137,F,1.375,1.0625,0.4625,26.32251075,9.2135875,4.49339575,8.50485
16138,M,1.5625,1.225,0.4125,37.874932,19.731252,7.69688925,9.07184
16139,I,0.5,0.3625,0.1125,1.13398,0.3118445,0.21262125,0.283495
16140,I,1.325,1.025,0.3625,18.07280625,8.221355,3.89805625,5.953395
16141,I,1.4,1.0375,0.3875,22.92057075,9.07184,3.6570855,7.7961125
16142,F,1.5,1.225,0.425,31.524644,13.19669225,6.066793,9.6671795
16143,I,0.9125,0.675,0.2125,5.8116475,2.211261,1.11980525,1.97029025
16144,M,1.4875,1.1625,0.35,28.066005,12.757275,6.30776375,8.3631025
16145,F,1.4125,1.125,0.4,27.99513125,11.0846545,5.5281525,8.0796075
16146,M,1.45,1.125,0.3875,24.720764,12.85649825,5.59902625,6.520385
16147,I,0.6625,0.525,0.15,2.3530085,0.97805775,0.623689,0.850485
16148,M,1.0875,0.8125,0.275,10.75863525,5.443104,2.4097075,2.83495
16149,M,1.4125,1.1125,0.4,25.060958,9.68135425,5.17378375,7.7961125
16150,F,1.2125,0.9625,0.3375,18.46969925,7.994559,5.17378375,5.8116475
16151,F,1.175,0.9375,0.3125,16.34348675,6.59125875,3.288542,4.819415
16152,F,1.825,1.4375,0.4375,54.81375825,19.1359125,9.695529,20.5533875
