id,Age
17123,13.59603088730987
17124,10.356610264682397
17125,11.386285399661007
17126,7.281241635345325
17127,9.825697710093012
17128,11.280557034622253
17129,5.500832853546162
17130,7.782082124209739
17131,10.630887388242106
17132,14.25385110417678
17133,13.61774711210898
17134,10.07222487674246
17135,6.336725058195892
17136,10.352262859752395
17137,8.252611230440264
17138,10.447913926527375
17139,8.85788539061656
17140,11.753790688497814
17141,5.391617572808118
17142,8.44182212927557
17143,5.661124496725722
17144,9.306616380518676
17145,8.382134453737741
17146,13.61632971784582
17147,9.997652058972546
17148,14.8442646387864
17149,10.230448426436192
17150,10.425884039540499
17151,11.267272416573723
17152,9.858740883834228
17153,15.627163649128107
17154,9.19074924191716
17155,15.000697088471812
17156,11.915138910544988
17157,9.995542974008565
17158,10.861342836069953
17159,11.03665141147735
17160,8.74463641001865
17161,10.430867146780377
17162,8.496412196738406
17163,5.771059114702922
17164,6.315276210657267
17165,13.008571947379131
17166,8.163226000676309
17167,8.212399689728134
17168,8.135649006031493
17169,16.895377395412893
17170,9.993534459746941
17171,10.924031343775212
17172,11.48829996641499
17173,9.739516088371616
17174,13.400749250595199
17175,7.028389029163457
17176,9.456533475923548
17177,13.2623825851598
17178,10.282807462309838
17179,11.829530869681165
17180,11.058053704848652
17181,10.094577516053784
17182,11.654377926541116
17183,8.916207324756781
17184,7.936737635763357
17185,15.12841554495588
17186,14.925080358129174
17187,7.481614862711832
17188,11.480977322215109
17189,10.42464469321502
17190,11.714560934476276
17191,12.810810296778188
17192,6.070379824495266
17193,14.172694407572068
17194,11.787180839154374
17195,12.599879625487588
17196,10.693093990731455
17197,8.98894581011672
17198,9.787888773924765
17199,7.308073603757645
17200,11.41126251099818
17201,7.0865128134816615
17202,11.373300771198076
17203,8.351051162391828
17204,8.742347678380753
17205,8.856439775032923
17206,6.61082769798704
17207,10.88948785496212
17208,11.255182882225682
17209,9.832140905941221
17210,8.990007401021346
17211,11.760073844081951
17212,10.296787146804773
17213,9.640382022834688
17214,8.724153512166408
17215,10.956582100781636
17216,9.4272481614332
17217,9.09118727899959
17218,11.082856377484973
17219,9.122686210954212
17220,10.033847096454396
17221,11.223755473174572
17222,12.543154191450164
17223,10.003540368215111
17224,6.477557041385313
17225,11.418839628490877
17226,10.376165153487323
17227,15.219447428072092
17228,9.549385723594815
17229,8.065077866627702
17230,10.448475017388885
17231,15.086563204237828
17232,8.655020933633486
17233,11.317085642833964
17234,14.439070318210172
17235,10.079017556560714
17236,13.439428958071034
17237,9.589228677145892
17238,18.652709936438722
17239,9.443861706261446
17240,6.548543354572779
17241,9.80747880524432
17242,10.223385168320211
17243,10.665673903327102
17244,10.048687498008496
17245,9.798991604217559
17246,8.072110805969274
17247,11.048380748319753
17248,9.975079264897017
17249,6.959551284606431
17250,16.087846258178235
17251,9.816137305245874
17252,10.371386145533402
17253,10.577705999643078
17254,8.699838135851879
17255,5.453616171583964
17256,12.767814892443416
17257,9.09150411470026
17258,9.73533998004017
17259,8.705826222759091
17260,17.599640956215055
17261,13.594064531164866
17262,8.44401762586944
17263,10.66773699628583
17264,6.589392261324476
17265,4.774021596226228
17266,9.71609785417101
17267,6.865330458502665
17268,14.579067925436425
17269,9.719337804670541
17270,10.046090023631779
17271,10.611400142742665
17272,9.772074196591953
17273,6.816769166131178
17274,10.945519130469771
17275,8.03575298077266
17276,9.071259430956646
17277,8.717195557775243
17278,11.751848759974736
17279,12.505475669727893
17280,16.0913918172582
17281,8.896008782503143
17282,14.82734059446256
17283,13.901077548305892
17284,12.425033261398267
17285,9.031999712963247
17286,9.460530571798866
17287,8.981178283538634
17288,10.29774371714163
17289,4.600636988431901
17290,11.83093214103215
17291,8.290076496279358
17292,6.973568869714029
17293,9.613736224501777
17294,10.655552081094141
17295,9.069375611850065
17296,6.946051085998263
17297,16.140881419790073
17298,4.803053730202457
17299,15.43031491309585
17300,12.960121690672752
17301,8.442963783976698
17302,15.378645195592982
17303,9.055022971699703
17304,10.17625271106754
17305,7.103157557611133
17306,8.148208092346875
17307,10.85011970359261
17308,6.641657718199538
17309,14.99095916652712
17310,11.619901409221029
17311,7.739417154091087
17312,9.794895385458704
17313,13.168104746316123
17314,10.32566139593144
17315,9.519379662713014
17316,9.073656661000056
17317,10.340628810808676
17318,10.213414801201116
17319,11.035728141945917
17320,10.391652882034572
17321,10.902882642739575
17322,11.903269370812517
17323,7.145665837472914
17324,10.466673885654801
17325,8.096454486423584
17326,10.721047390277798
17327,9.505015363096922
17328,9.841260205281145
17329,12.329685243197417
17330,10.311081142354515
17331,8.801809514333241
17332,6.967636714226894
17333,9.447481129191669
17334,9.048948330793479
17335,11.076975677744095
17336,11.507845446322767
17337,8.4900522047678
17338,7.961309926783166
17339,11.273071339259467
17340,16.312457397996578
17341,4.235911006276532
17342,8.930340935632488
17343,16.19541480731459
17344,10.080164739564564
17345,9.209863558473613
17346,7.086279098180714
17347,9.5681133753791
17348,15.370880531549162
17349,12.892494295608998
17350,8.730132775362764
17351,14.053074950516473
17352,9.299870380504993
17353,6.014618512766877
17354,9.811403584225774
17355,10.687536840200158
17356,7.3338968707233745
17357,8.845319623466223
17358,9.84461988982647
17359,10.631366723936702
17360,11.214926878350129
17361,6.907410818360323
17362,11.066002149798862
17363,7.325023438760501
17364,9.322228110315686
17365,5.680794302677083
17366,17.520149323335286
17367,10.496355308346994
17368,5.868550461814227
17369,14.560199654923075
17370,11.083920586701671
17371,4.686999072793474
17372,11.656302034664797
17373,7.171662852840512
17374,11.015364907113982
17375,10.356563222854232
17376,10.055698316190309
17377,9.450719386817418
17378,10.831674438230328
17379,15.336729137211648
17380,9.268334976926871
17381,10.241203539404944
17382,11.5847271349618
17383,9.968161232817208
17384,9.014630796458263
17385,9.580684216810393
17386,9.11179061967877
17387,15.423597925674995
17388,10.654747402227253
17389,10.758524552410185
17390,11.415671811810851
17391,9.091757952012202
17392,12.814758752956626
17393,5.14659581170774
17394,7.0378024163799715
17395,7.795935240559724
17396,13.247562273044366
17397,8.42298912352531
17398,11.192707385976611
17399,6.6996978037138915
17400,10.676571954756673
17401,9.254890252014498
17402,15.318537261807768
17403,10.445016161582508
17404,18.051205213334363
17405,4.470186886032369
17406,8.444614541182839
17407,14.421765985457242
17408,7.701223733272751
17409,9.132276564363904
17410,10.23364733588316
17411,11.013340566877668
17412,7.013900279311291
17413,10.303417827316375
17414,7.742631806442106
17415,11.772035039363724
17416,6.700785570557294
17417,9.412282187847508
17418,7.781738523861706
17419,10.949162742161926
17420,8.407066902084763
17421,11.059714239501028
17422,12.090434408258977
17423,11.966694355830207
17424,9.081871908380842
17425,9.86158845094584
17426,6.497879932388067
17427,10.068615187850234
17428,8.5836127403457
17429,6.606213780293285
17430,9.129172980074712
17431,11.374740790458963
17432,10.238469807479502
17433,8.174817402193087
17434,8.244626243076938
17435,6.708811820436307
17436,10.662787105421058
17437,9.351616251832397
17438,11.165557181078364
17439,12.74320739823107
17440,12.983858476883116
17441,9.365118709500402
17442,9.02439143379677
17443,9.619625812577945
17444,11.414288648011329
17445,4.455034338300788
17446,8.086006885259598
17447,14.91724626416702
17448,10.929279176023293
17449,11.486610406203319
17450,9.708731805443364
17451,10.996729377612667
17452,7.565283058518728
17453,4.829270831831962
17454,10.421722163642047
17455,10.37514552688195
17456,13.03574157946629
17457,9.482916741445438
17458,11.465442985687767
17459,11.957933326508218
17460,6.019183638609479
17461,10.968857956246358
17462,7.072755719630102
17463,10.489651402116616
17464,9.513678602137217
17465,10.194752292128726
17466,14.56226938148488
17467,9.322644290146245
17468,13.40999080348943
17469,12.786172066990028
17470,10.42389835655497
17471,9.415201615291389
17472,10.744051525182526
17473,11.20695997703325
17474,5.598909221926793
17475,10.03500135956026
17476,6.721667587209033
17477,9.650997921001672
17478,6.343991148422426
17479,12.17767991289049
17480,8.503188930860487
17481,10.835708902782093
17482,14.08025861838705
17483,7.830741052084741
17484,9.993061096015259
17485,4.220591798870308
17486,8.79737662762051
17487,11.867391567177746
17488,14.143640006645091
17489,5.002726689965285
17490,11.02971645203492
17491,7.637295194156484
17492,8.12342401559665
17493,4.143359989014669
17494,12.488762159399236
17495,11.790894308401507
17496,11.397007831302988
17497,10.355848619829786
17498,11.50169157476806
17499,8.399207474199757
17500,11.093747297506736
17501,9.04031113090967
17502,10.668133694621817
17503,10.828582103609897
17504,13.929817300889129
17505,8.282099240253098
17506,6.2518329704876505
17507,10.320320580948641
17508,10.146312716653311
17509,11.72283836054586
17510,11.308094744050058
17511,10.628602123607218
17512,9.010587923897072
17513,4.7994041313142155
17514,10.032276107594145
17515,10.653763406123103
17516,5.440961530590442
17517,6.854786375982911
17518,13.289338147780569
17519,9.99871046619545
17520,11.831043673540934
17521,14.81377448595088
17522,15.453761840851413
17523,9.346498858813435
17524,13.905238649548734
17525,7.037881185275833
17526,9.410883710762835
17527,9.162709450144142
17528,10.25683280194894
17529,7.986176713933877
17530,10.008266517660365
17531,6.90420647805533
17532,11.527437106629861
17533,10.60158856644592
17534,12.303003414930416
17535,10.189799923060674
17536,8.019749618591662
17537,11.334282967338822
17538,8.664588443978564
17539,6.881319835692885
17540,10.194435920890868
17541,9.293265450438641
17542,7.062871844079126
17543,9.853391492024368
17544,7.091853186036768
17545,10.53920468844367
17546,7.5839489164234015
17547,8.333303219779575
17548,12.480643087053672
17549,8.595897278216485
17550,10.06658540479437
17551,13.346826565503614
17552,8.773172693710869
17553,12.02392235966208
17554,18.50890012945838
17555,6.493087795579121
17556,11.084235827922312
17557,6.47187460222309
17558,10.380699128775822
17559,5.819389632465044
17560,10.607884472631854
17561,7.714482501279165
17562,9.652552333927362
17563,7.668689870812247
17564,6.687473686410891
17565,14.75455508912193
17566,8.23444995139323
17567,10.08242174791572
17568,6.547722051526958
17569,7.846403711367898
17570,9.26396243469508
17571,7.146725220605593
17572,9.881611369446746
17573,9.642527629385109
17574,10.108340773508912
17575,4.70339194613265
17576,7.54068608469703
17577,4.878753342992313
17578,9.376520423694865
17579,10.038886854617616
17580,8.190416053264196
17581,6.793364296515418
17582,9.633018588355116
17583,13.730690621811897
17584,16.348343348702105
17585,6.8849319981771835
17586,9.380333223350434
17587,9.570255630077108
17588,4.376830682966453
17589,9.039303550882861
17590,11.184847866247692
17591,11.155385332973195
17592,8.31273230767462
17593,9.921687857530424
17594,11.750100886590467
17595,8.457686876136918
17596,9.658846861407499
17597,6.305925800643041
17598,9.488204432938044
17599,9.824518196698634
17600,8.322286924737975
17601,9.53086325109693
17602,8.986444841571442
17603,5.7416259636412725
17604,6.549747897557611
17605,9.844657928850644
17606,10.048844072372754
17607,15.226433232091283
17608,9.991375438820063
17609,9.6210588757847
17610,10.229364531486587
17611,5.626860460607318
17612,9.127005621079086
17613,7.03807668833977
17614,8.326224978817068
17615,10.422220248176895
17616,10.2949496962881
17617,16.077080478146907
17618,17.53500818130468
17619,10.016274790780754
17620,4.11554585065944
17621,5.906195583943386
17622,7.336960392848279
17623,11.958977974109622
17624,7.123449136605269
17625,16.218995322810684
17626,15.12289979406298
17627,11.145368537407526
17628,9.051202369589687
17629,9.072660443216357
17630,11.834878027379041
17631,4.7429881489713
17632,10.760195521042547
17633,8.254631252512409
17634,8.82618622397047
17635,14.737940972926218
17636,11.162273847023224
17637,10.684619671338767
17638,13.084590321432202
17639,14.005295033672581
17640,9.289230909839747
17641,10.499889799279659
17642,10.950783966962481
17643,10.757303411301214
17644,14.79471508897182
17645,11.427694648401802
17646,9.957349481907855
17647,16.138969971997046
17648,8.799809314289254
17649,9.414629340860536
17650,10.04683186225723
17651,10.500944800519328
17652,7.333291248037871
17653,10.814006870377659
17654,9.30589901217084
17655,10.33952987065735
17656,10.04657871928736
17657,8.065573876120295
17658,10.81360042745701
17659,10.344266234252991
17660,6.492703505901755
17661,8.981605528776784
17662,8.88693926198378
17663,9.157567519993899
17664,8.041813185649483
17665,11.264572835080195
17666,7.312940168992738
17667,10.56137101748287
17668,7.717208112090195
17669,4.482990081478248
17670,14.176358044035718
17671,13.508934295374877
17672,12.83334702738807
17673,9.398283204621821
17674,8.907354313152815
17675,11.949923435929959
17676,7.634128565440609
17677,9.250675531417997
17678,14.373745640219786
17679,5.408174703194985
17680,6.989984898095756
17681,7.480637305635317
17682,7.309311773899071
17683,8.748929704605322
17684,10.897041596343522
17685,11.428301730379223
17686,6.955036694467566
17687,7.914740753523181
17688,10.523950161613202
17689,13.754514730932266
17690,9.82709456332922
17691,10.848564725529585
17692,11.40251344508947
17693,10.369260204338099
17694,7.493613606938986
17695,7.537106456534809
17696,10.234212344917943
17697,11.158665567153236
17698,4.726720131378204
17699,9.886000995219971
17700,17.395176126367314
17701,9.570862565965156
17702,10.968727040396706
17703,8.578045005458065
17704,10.242434289088031
17705,16.665583133629557
17706,10.411241123440634
17707,13.134963167449863
17708,9.83456941507359
17709,9.95477450846046
17710,12.089311508472614
17711,8.301697471043758
17712,4.663463226562565
17713,8.151211022622775
17714,10.862587186201205
17715,8.576168621710758
17716,12.931182371511605
17717,7.986833269628459
17718,7.656664091776885
17719,10.931178107654006
17720,6.6781264297785725
17721,10.086844965840784
17722,9.003848070112747
17723,9.14649248537955
17724,8.863401290246683
17725,9.450407710697094
17726,9.99818523844552
17727,9.927746804267995
17728,11.882180887267594
17729,10.330163935176417
17730,11.635299177260526
17731,8.436128056062408
17732,6.3654910280636985
17733,9.561678299728642
17734,9.938721225378204
17735,6.4850077701835955
17736,10.372559183219293
17737,10.709153373086052
17738,12.373947254545504
17739,10.070530654187175
17740,18.00585082181404
17741,9.399215682115168
17742,6.285683445559791
17743,8.088441331853403
17744,7.998877922825641
17745,10.578921208993934
17746,8.83144696994851
17747,6.540721084821367
17748,9.142949547222946
17749,11.160045376818621
17750,9.82819655425332
17751,13.180855963587007
17752,11.209910566499431
17753,11.603100626064597
17754,8.797143074769188
17755,11.31399980571745
17756,5.578102801680347
17757,9.201514748838457
17758,15.873245108970593
17759,18.769913100414666
17760,11.98810008982924
17761,13.71795680469794
17762,10.896803445487137
17763,8.852480175956844
17764,13.087038054690822
17765,6.75155361464121
17766,5.039117370580399
17767,9.279893459500904
17768,10.59960514268764
17769,8.229512871910904
17770,7.704364390482158
17771,9.384940278267635
17772,17.446375312636352
17773,11.833307235801854
17774,10.749292192681914
17775,6.49760272703617
17776,12.309527542584036
17777,12.284880557865653
17778,7.348999818498247
17779,9.794177285024105
17780,10.154180627963338
17781,9.055350834357329
17782,10.682605075954825
17783,8.893961607285558
17784,9.923785121123698
17785,5.558047597697738
17786,10.449250913452055
17787,4.888714117278751
17788,10.583976074774535
17789,15.647107857139526
17790,6.156917241788126
17791,15.763544821624174
17792,10.277336575378255
17793,12.696533040705944
17794,16.21341982049258
17795,8.940443969863606
17796,12.186441427784438
17797,8.296574849436983
17798,8.528400816846492
17799,9.30628314313838
17800,5.849249646946263
17801,9.002227411111122
17802,6.96754282141157
17803,10.398946125226937
17804,9.333030008552855
17805,8.665342329007013
17806,11.498645560290477
17807,10.405573749985516
17808,6.4392918669188655
17809,10.548429166736584
17810,6.3608103485652405
17811,9.832960462122031
17812,10.462274543529356
17813,11.291919184975837
17814,8.832723001012988
17815,10.535770832382248
17816,10.711527829083195
17817,7.526835638205601
17818,6.967305915289181
17819,11.215180868169348
17820,8.62192860405493
17821,10.111368610734814
17822,10.80274741406312
17823,13.719328907670842
17824,11.245778254821714
17825,9.236072519804182
17826,9.603244705425615
17827,11.935120314949858
17828,11.054516199065892
17829,5.7329783321097025
17830,5.703944425785507
17831,15.620914416786354
17832,11.92218219243148
17833,13.532767499277979
17834,8.325358009272895
17835,8.351001458136166
17836,9.066588480236227
17837,6.848568195784693
17838,14.173908163286908
17839,14.782895403588975
17840,6.551767748585689
17841,4.370056371435676
17842,9.256139854059143
17843,9.152356093823713
17844,10.956948875680057
17845,8.200943672066364
17846,9.685826685879428
17847,8.67221573199494
17848,12.339248262180456
17849,11.736682989728912
17850,7.148702718525512
17851,5.540333563729448
17852,11.436175802415177
17853,7.992654567256843
17854,10.185797351647528
17855,10.996050146082544
17856,7.796744825382028
17857,10.083373706287931
17858,10.981715764119373
17859,6.887870244133981
17860,9.891137633492134
17861,11.213709023106988
17862,7.9222699440694795
17863,9.107893251082608
17864,7.452018186154551
17865,6.5057705127595895
17866,12.204409225112352
17867,12.03976467774226
17868,9.312133702809948
17869,6.281199785382957
17870,11.494871389636211
17871,10.05219992002222
17872,8.917100564367969
17873,7.174237680175757
17874,8.68429307861417
17875,14.293881338951236
17876,9.022619135946144
17877,15.9765224802859
17878,11.707506863457793
17879,10.099236302136385
17880,11.130169567001358
17881,11.186300691852788
17882,9.818939733337084
17883,12.337474318208365
17884,11.174526147112585
17885,11.880620775384918
17886,7.991858782249817
17887,11.387502962818226
17888,9.655495364270772
17889,9.984051974045682
17890,10.021754717220409
17891,11.06477623048933
17892,7.052656551799584
17893,10.377199009499622
17894,4.359682970106814
17895,10.542760790547346
17896,8.338853909570533
17897,10.538267238854674
17898,10.028047531590408
17899,7.252901314213569
17900,8.988343028027792
17901,10.646887200195026
17902,9.291571129366764
17903,14.474530299052075
17904,5.881061852276862
17905,10.52183835845858
17906,12.3043414379464
17907,6.497446402238746
17908,13.345555358415828
17909,11.91495133144997
17910,10.109599701274368
17911,11.900832479517334
17912,8.418960056023005
17913,4.967653433387174
17914,10.577743493130116
17915,10.99418726604605
17916,11.423806762029512
17917,8.035630849815302
17918,10.228920095408464
17919,7.24776637176101
17920,7.046683228835515
17921,8.857095992919513
17922,4.436956936685335
17923,10.482192191629624
17924,10.935866283500571
17925,14.144675626209958
17926,8.817382575092168
17927,10.470422135535621
17928,10.51016833259893
17929,7.674352685888153
17930,15.25724533585622
17931,4.3660334760884725
17932,7.999225596508008
17933,10.585265906509814
17934,9.439134082048003
17935,14.325565502991568
17936,13.170985001844484
17937,7.045988183357547
17938,8.767953037927631
17939,10.615029217884716
17940,10.6662141289003
17941,9.99044748300676
17942,7.311669306381192
17943,8.850345524494246
17944,9.013206346100317
17945,10.93468514804097
17946,9.476163730865608
17947,8.87596084165954
17948,8.98738290930711
17949,11.706282319916175
17950,9.739965682283362
17951,6.934616866707984
17952,7.816272311825472
17953,12.561077735758296
17954,11.889691634850825
17955,5.8425058936424685
17956,7.747335395757109
17957,12.972016193655676
17958,9.971461304931163
17959,12.009610219391712
17960,7.319547471421825
17961,10.156193636351345
17962,14.78739486235564
17963,12.49539471598573
17964,8.508088866435635
17965,9.890146674617604
17966,13.761427441862836
17967,7.201564050001004
17968,11.310202584369671
17969,10.011545965729573
17970,17.221233147597328
17971,8.021365867854577
17972,11.574276459932692
17973,7.243849231902665
17974,10.884179683197674
17975,7.392572609056004
17976,11.262544930994272
17977,11.50670914524199
17978,9.53149907982318
17979,10.184312179236358
17980,13.58884034273778
17981,8.950605894950892
17982,11.313311488557213
17983,7.299146759117061
17984,10.360412881824592
17985,12.9231752120518
17986,10.039767263219156
17987,7.956187288657659
17988,14.28274578214655
17989,9.232858014395594
17990,10.67990921657738
17991,14.402726978691073
17992,11.323170342888448
17993,11.00497549304382
17994,9.380324493154943
17995,6.36176351938023
17996,17.522085507297856
17997,12.254431508221975
17998,6.941985934764946
17999,6.281563392675132
18000,6.896651037232265
18001,9.352882650777296
18002,7.11661624397864
18003,11.207895362136858
18004,10.266494110081567
18005,12.061900082156706
18006,9.275954603555618
18007,7.52655616620227
18008,10.243911555900711
18009,5.2397826945312
18010,10.531004715201545
18011,10.790650394486976
18012,10.34796699102826
18013,6.560172476416287
18014,9.477182020414816
18015,11.090855965142866
18016,11.53981515206072
18017,9.118569889701176
18018,12.716394315105374
18019,4.596491764478046
18020,11.98943878186021
18021,14.534479597982575
18022,10.50931408163534
18023,9.322722152552492
18024,11.139446033171772
18025,11.970470638572877
18026,10.667404231001294
18027,7.982816530095117
18028,10.621960014419226
18029,10.41000875624138
18030,9.765392299185253
18031,6.762997761452286
18032,10.893550951393715
18033,9.046081337166212
18034,10.161897180319793
18035,7.831458028208666
18036,9.006220945199656
18037,5.839835190049442
18038,10.431243197063573
18039,9.464733625766081
18040,11.514527637326685
18041,6.041468797101618
18042,9.059141622449316
18043,10.518644818268406
18044,10.170195775934173
18045,9.747915936651141
18046,9.607664863391518
18047,12.202510030756061
18048,10.250710630136451
18049,9.882396333014245
18050,10.460218054720647
18051,12.112294341783597
18052,8.346267905381639
18053,14.775879165664094
18054,6.894295525643844
18055,15.515407348451504
18056,14.680731883925993
18057,10.362924627505217
18058,8.704011508467437
18059,11.389377709629565
18060,10.00467217366142
18061,12.498003409299367
18062,11.091662486839406
18063,10.287305800904763
18064,11.866356983840836
18065,14.658762789540527
18066,10.056066764025744
18067,10.988621402674221
18068,10.612784463430565
18069,10.28308873684693
18070,7.474918050932993
18071,7.026449152941587
18072,9.681963982756221
18073,5.062216320470424
18074,8.30317341364569
18075,10.805392996306338
18076,6.626812064935392
18077,12.217886132882475
18078,6.352007971256358
18079,10.805909589601574
18080,9.180286820184893
18081,7.553924507374231
18082,5.151543290111498
18083,14.39862685050848
18084,9.136226431370046
18085,8.46137974256937
18086,11.651309223247615
18087,11.251915091851993
18088,10.934005606134585
18089,10.973681781504476
18090,6.5450299591051815
18091,10.964335403269965
18092,5.626888062465317
18093,10.116389710810003
18094,9.744128977231648
18095,9.30257757375235
18096,11.142919235163468
18097,11.586271279032468
18098,9.150538291447283
18099,10.158382558741032
18100,9.67473811371516
18101,15.09943411022082
18102,10.470695140099844
18103,11.664112066849514
18104,4.070717469881855
18105,8.190024641352135
18106,11.72344402358707
18107,11.049941644624866
18108,8.22085147877994
18109,10.813639144189608
18110,9.951250979346286
18111,9.048791944006796
18112,10.426059080490251
18113,9.277856814215767
18114,12.286171985767238
18115,10.657658758016101
18116,9.336784594167236
18117,8.018956127247375
18118,13.588902170784428
18119,10.66191768395595
18120,14.671351980541203
18121,11.609306821958496
18122,5.61720691516308
18123,7.813160208703633
18124,8.06774770477334
18125,14.78082304915718
18126,17.118696959170638
18127,10.192899037905256
18128,14.840835445825789
18129,11.229450269898287
18130,5.580151271485036
18131,10.677906626474657
18132,6.657704484707029
18133,9.394675634723185
18134,15.140325970938918
18135,10.55701596712813
18136,7.348500992064836
18137,10.229949224076497
18138,10.456834113641255
18139,9.245835592734295
18140,8.077843174484153
18141,9.867655812217192
18142,5.361897686700618
18143,7.575327988639745
18144,17.471141337547035
18145,11.811814170911854
18146,8.083468875021197
18147,11.241857711866116
18148,8.095175093867583
18149,17.21016553990059
18150,5.562075142159835
18151,10.55893131761667
18152,7.051518330700335
18153,10.990715368936867
18154,9.828169420062626
18155,7.770817012015786
18156,8.19229171498223
18157,8.26369905968883
18158,15.156180591454893
18159,8.856681990699649
18160,13.28111669008589
18161,11.358727025790316
18162,10.362845189358492
18163,11.061499003368906
18164,9.836616702587117
18165,11.041461747363376
18166,10.089694830803372
18167,8.187643920987659
18168,10.39801038087999
18169,11.194338068343862
18170,11.353178355436341
18171,13.256821730172973
18172,9.251409667771041
18173,6.7503607343455885
18174,10.184253402459573
18175,10.559640974939605
18176,12.599446208429327
18177,9.894864093417246
18178,8.512474364415157
18179,12.041253186057366
18180,6.546572938910572
18181,10.55106837287803
18182,8.168603960477958
18183,10.743097774321386
18184,10.511781840195354
18185,9.02981341244704
18186,12.06427350128741
18187,16.025648486600172
18188,8.495188449767717
18189,7.221265091084111
18190,10.51260566337551
18191,10.441040533072531
18192,11.468609610239378
18193,14.074333035450048
18194,8.579985481437893
18195,8.960990640767697
18196,11.669261363899814
18197,13.168635640300272
18198,7.061955092698613
18199,6.582158146379538
18200,12.878323637440777
18201,9.867443121139338
18202,10.270629677458603
18203,8.93082822888038
18204,6.899170417056289
18205,9.547295479257798
18206,10.569113787460738
18207,6.690709642753969
18208,7.3172440562226315
18209,13.438627926099727
18210,7.5996115090547685
18211,9.539635474176118
18212,7.32975523414808
18213,13.060229179508253
18214,8.51408330469461
18215,7.100178279815283
18216,10.395793856200264
18217,15.12896768544654
18218,10.414359721131062
18219,6.265745951846891
18220,12.584785223644781
18221,8.438972421072629
18222,11.029767576471832
18223,7.275783187156549
18224,11.884499882682583
18225,10.32427055143169
18226,7.614142916542673
18227,6.655699862944076
18228,9.345255855248299
18229,13.281399151346674
18230,11.052913453256343
18231,7.824082897759619
18232,6.919472974191087
18233,11.54517164272019
18234,5.122216212993814
18235,8.752574745143065
18236,6.9199816514640515
18237,8.27806912776292
18238,11.023499368640282
18239,9.127994379768033
18240,11.33737401492972
18241,6.926532515299901
18242,9.638509270567079
18243,5.7208806355206745
18244,10.35903737719561
18245,5.3433340165291305
18246,4.730720883089938
18247,6.508473916916778
18248,11.406305645988153
18249,7.59467896241235
18250,8.509973751877745
18251,10.062676152418266
18252,6.902669697412574
18253,12.264585832676671
18254,9.923666869088311
18255,12.520629789224586
18256,10.912117758218484
18257,6.526868031420755
18258,11.406686916248525
18259,9.647006421413522
18260,10.609188531694402
18261,4.931066512126005
18262,10.715275596028382
18263,13.02455881484739
18264,10.767998427299736
18265,8.832421422030786
18266,8.819532372985284
18267,7.827975326263432
18268,17.081565940549797
18269,11.148399491169792
18270,11.390454438033322
18271,10.965346151546065
18272,9.125384577581714
18273,8.432901932515776
18274,10.504243687905324
18275,15.52254455161514
18276,9.545340781546338
18277,8.71431575981303
18278,9.40898045500543
18279,11.171033513313661
18280,8.515168797235658
18281,11.278383005826923
18282,11.159161061519399
18283,6.550359631326387
18284,13.721612034838829
18285,9.916147624951055
18286,8.997707610420752
18287,13.34837122607167
18288,9.100801198643985
18289,18.094376048892766
18290,9.889294027729445
18291,16.74807642498173
18292,12.310981727842105
18293,11.399730661573036
18294,9.384062522636336
18295,14.347014354032162
18296,8.093805434458762
18297,11.678081798075155
18298,11.25811100652723
18299,9.723873034508381
18300,12.582414740049638
18301,8.446259665153478
18302,10.778970024773962
18303,10.949740129189367
18304,8.696262047899161
18305,7.26531248187414
18306,12.107095506642017
18307,9.556851548883035
18308,6.620242585922841
18309,15.5856113728943
18310,5.725195041963258
18311,8.957396542396483
18312,15.92927221957799
18313,12.85709977576588
18314,18.26385003163373
18315,10.339077115590355
18316,4.668249984063027
18317,18.188305248150332
18318,11.229234354318121
18319,7.915598646525074
18320,10.189151124062683
18321,12.508463281524405
18322,12.265365968641666
18323,8.704409037481874
18324,6.84369658036483
18325,9.206640392306829
18326,11.157891702755029
18327,10.369404640977669
18328,9.630862979182305
18329,9.768238915761833
18330,4.499266248491671
18331,11.37814717911914
18332,10.644843069609017
18333,15.109447643970043
18334,5.9949809680218396
18335,10.087115622039112
18336,11.095102166028617
18337,9.865098792392562
18338,7.880890772691902
18339,7.657075774016685
18340,10.439731910622626
18341,10.831770663551277
18342,9.748111785007294
18343,10.19873713723331
18344,13.359537061331656
18345,9.176825263613807
18346,14.511395025276208
18347,9.279310777522413
18348,4.984263892383926
18349,16.00621353437339
18350,11.749608052430824
18351,10.773661446743068
18352,10.221049093400701
18353,10.96770723277279
18354,9.085404681558073
18355,14.127913826700869
18356,16.37925658359586
18357,9.923464862877308
18358,13.53249360870582
18359,5.748559444546891
18360,11.498508842906327
18361,9.628529658746968
18362,9.360646339276345
18363,10.7920816038057
18364,6.9822574520308365
18365,9.721970059456579
18366,7.921099005185567
18367,10.427482150556003
18368,12.830285826726794
18369,10.266397876456146
18370,10.01163512840097
18371,8.058436153107577
18372,10.443277347024782
18373,14.404248849372257
18374,10.041953811958216
18375,10.990508687350248
18376,10.097744297811916
18377,11.017368406721793
18378,12.596965139149972
18379,10.73617719090644
18380,8.846148179834273
18381,8.72016630834042
18382,11.89100607102795
18383,15.251274874094557
18384,4.62970370335825
18385,14.638613160435895
18386,6.853521207417713
18387,8.51865531323733
18388,11.818964190238795
18389,11.22111550637718
18390,5.8121743982311855
18391,12.77227552348937
